,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Late (16-30 days),loan_status_Late (31-120 days),issue_month,issue_year
2373,26000.0,26000.0,25950.0,1,19.03,674.89,0,72000.0,22.22,0.0,1.0,9.0,0.0,22279.0,81.4,21.0,0.0,0.0,27870.93,27817.73,13061.84,11872.64,0.0,2936.45,528.560999992,674.89,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,2011
2374,28000.0,28000.0,27750.0,1,10.65,603.92,7,64936.0,8.91,0.0,0.0,7.0,0.0,13595.0,62.1,22.0,0.0,0.0,33806.2305585,33504.32,28000.0,5806.23,0.0,0.0,0.0,16928.13,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
2375,35000.0,35000.0,34972.05982330001,1,13.49,805.17,8,98000.0,14.55,0.0,1.0,7.0,0.0,26876.0,64.0,35.0,0.0,0.0,22643.25,22621.44,11261.91,8047.77,0.0,3333.57,33.1916999962,805.17,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,2011
2376,5500.0,5500.0,5500.0,1,19.42,143.95,4,25000.0,10.56,0.0,0.0,5.0,0.0,4816.0,56.7,6.0,0.0,0.0,4407.99,4407.99,1834.07,2035.68,0.0,538.24,5.2133999984,143.95,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,2011
2377,14400.0,14400.0,14400.0,1,14.65,339.94,6,105000.0,10.75,0.0,7.0,21.0,0.0,19435.0,25.1,44.0,0.0,0.0,18133.48,18133.48,14400.0,3733.48,0.0,0.0,0.0,9977.02,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,2011
2378,10000.0,10000.0,10000.0,0,10.65,325.74,0,44000.0,18.22,0.0,0.0,9.0,0.0,15657.0,93.8,22.0,0.0,0.0,11716.5734666,11716.57,10000.0,1716.57,0.0,0.0,0.0,1305.26,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,11,2011
2379,28000.0,28000.0,28000.0,0,16.77,995.08,0,76000.0,13.78,0.0,1.0,6.0,0.0,28753.0,96.2,17.0,0.0,0.0,32751.27,32751.27,24401.87,7775.23,0.0,574.17,91.5678000044,400.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,2011
2380,5000.0,5000.0,4750.0,0,16.29,176.51,9,24000.0,4.65,0.0,0.0,3.0,0.0,5063.0,64.1,4.0,0.0,0.0,6328.79989965,6012.3,5000.0,1328.8,0.0,0.0,0.0,334.48,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,11,2011
2381,20000.0,20000.0,19675.0,0,11.71,661.52,0,57000.0,22.74,0.0,0.0,10.0,0.0,18306.0,67.1,19.0,0.0,0.0,23788.2291589,23401.67,20000.0,3788.23,0.0,0.0,0.0,1991.43,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11,2011
2382,7000.0,7000.0,7000.0,0,16.77,248.77,2,45000.0,22.21,0.0,2.0,14.0,0.0,7370.0,51.2,22.0,0.0,0.0,8530.67,8530.67,7000.0,1530.67,0.0,0.0,0.0,2317.48,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11,2011
2383,10000.0,10000.0,10000.0,0,13.49,339.31,4,72000.0,8.68,0.0,2.0,9.0,0.0,4966.0,47.3,16.0,0.0,0.0,11781.88,11781.88,10000.0,1781.88,0.0,0.0,0.0,5009.6,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2384,10000.0,10000.0,10000.0,0,16.77,355.39,0,44000.0,12.9,0.0,1.0,7.0,0.0,11415.0,71.3,20.0,0.0,0.0,12788.6807882,12788.68,10000.0,2788.68,0.0,0.0,0.0,368.49,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2385,10000.0,10000.0,9750.0,0,11.71,330.76,0,60000.0,19.92,0.0,0.0,10.0,0.0,18604.0,82.7,18.0,0.0,0.0,10915.08,10642.03,9013.92,1885.04,0.0,16.12,0.0,330.76,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,2011
2386,20000.0,20000.0,20000.0,0,10.65,651.47,5,65000.0,14.36,0.0,0.0,7.0,0.0,20236.0,79.7,10.0,0.0,0.0,23447.9024248,23447.9,20000.0,3447.9,0.0,0.0,0.0,672.19,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11,2011
2387,6000.0,6000.0,6000.0,0,12.69,201.27,2,65000.0,5.41,0.0,1.0,8.0,0.0,14079.0,66.7,14.0,0.0,0.0,7242.35332418,7242.35,6000.0,1242.35,0.0,0.0,0.0,213.24,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,11,2011
2388,16000.0,16000.0,16000.0,0,17.27,572.6,0,65000.0,19.81,1.0,2.0,11.0,0.0,5389.0,26.6,26.0,0.0,0.0,19189.51,19189.51,16000.0,3189.51,0.0,0.0,0.0,10043.55,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2389,3400.0,3400.0,3400.0,0,9.91,109.57,8,125000.0,16.95,0.0,0.0,18.0,0.0,32998.0,90.2,37.0,0.0,0.0,3942.9004312,3942.9,3400.0,542.9,0.0,0.0,0.0,116.01,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2011
2390,6000.0,6000.0,6000.0,0,13.49,203.59,9,22500.0,8.32,0.0,1.0,5.0,0.0,5552.0,81.6,10.0,0.0,0.0,7130.02,7130.02,6000.0,1130.02,0.0,0.0,0.0,2660.77,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2391,7000.0,7000.0,7000.0,0,7.9,219.04,0,47000.0,14.37,0.0,2.0,6.0,0.0,14089.0,82.4,16.0,0.0,0.0,2188.1,2188.1,1779.84,408.26,0.0,0.0,0.0,219.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2011
2392,12000.0,12000.0,12000.0,1,13.49,276.06,3,52000.0,21.42,0.0,1.0,8.0,0.0,13633.0,51.8,15.0,2851.74,2851.74,13509.0,13509.0,9148.25,4360.75,0.0,0.0,0.0,276.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,2011
2393,7875.0,7875.0,7875.0,1,19.42,206.11,8,25000.0,19.82,0.0,1.0,12.0,0.0,6992.0,50.7,22.0,0.0,0.0,11961.6307723,11961.63,7875.0,4086.63,0.0,0.0,0.0,3121.78,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,11,2011
2394,21000.0,21000.0,20975.0,1,21.28,571.44,0,109992.0,10.89,0.0,0.0,13.0,0.0,32913.0,86.2,35.0,5665.95,5659.2,27997.96,27964.63,15334.06,12663.9,0.0,0.0,0.0,571.44,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,2011
2395,17000.0,17000.0,16950.0,0,6.62,521.97,8,78301.0,13.85,0.0,1.0,11.0,0.0,2700.0,4.8,44.0,0.0,0.0,18309.94,18256.09,17000.0,1309.94,0.0,0.0,0.0,729.73,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2011
2396,6000.0,6000.0,6000.0,0,9.91,193.35,11,54516.0,10.43,0.0,1.0,12.0,0.0,8516.0,52.9,21.0,0.0,0.0,6959.18344081,6959.18,6000.0,959.18,0.0,0.0,0.0,199.99,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2397,9500.0,9500.0,9500.0,0,6.62,291.69,0,43000.0,19.28,0.0,0.0,8.0,0.0,5240.0,69.9,34.0,0.0,0.0,9748.4,9748.4,9500.0,248.4,0.0,0.0,0.0,8585.49,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
2398,16000.0,16000.0,16000.0,1,14.27,374.54,0,72000.0,11.88,2.0,0.0,8.0,0.0,4612.0,30.1,30.0,0.0,0.0,19354.7,19354.7,16000.0,3354.7,0.0,0.0,0.0,12245.73,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,2011
2399,35000.0,35000.0,34975.0,1,22.35,973.64,0,65000.0,12.37,0.0,3.0,12.0,0.0,15950.0,71.2,18.0,0.0,0.0,41927.68,41897.86,18860.53,20071.29,0.0,2995.86,539.2548,973.64,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,2011
2400,1200.0,1200.0,1200.0,0,18.25,43.54,6,20400.0,24.12,4.0,3.0,2.0,0.0,0.0,0.12,8.0,0.0,0.0,1380.67,1380.67,990.34,356.8,0.0,33.53,0.3353000003,43.54,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,2011
2401,20000.0,20000.0,20000.0,1,17.58,503.32,2,86124.0,17.6,0.0,1.0,15.0,0.0,6993.0,82.6,25.0,0.0,0.0,2183.74,2183.74,638.95,867.95,0.0,676.84,6.95,503.32,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,2011
2402,5000.0,5000.0,5000.0,0,14.27,171.55,1,24000.0,1.75,0.0,1.0,6.0,0.0,233.0,17.9,8.0,0.0,0.0,694.07,694.07,281.43,232.86,14.9667735354,164.82,1.71,171.62,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,2011
2403,5400.0,5400.0,5400.0,0,16.29,190.63,2,32000.0,20.03,0.0,1.0,9.0,0.0,11114.0,89.6,21.0,0.0,0.0,1142.7,1142.7,727.59,415.11,0.0,0.0,0.0,190.63,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,2011
2404,12000.0,12000.0,11950.0,1,19.91,317.33,8,36500.0,22.22,0.0,0.0,7.0,0.0,7554.0,71.9,11.0,0.0,0.0,8543.51,8507.92,3273.36,4014.19,0.0,1255.96,12.449199993699999,317.33,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,2011
2405,12775.0,12775.0,12775.0,0,9.91,411.68,0,38000.0,20.94,0.0,2.0,9.0,0.0,17675.0,84.6,23.0,0.0,0.0,14817.1388947,14817.14,12775.0,2042.14,0.0,0.0,0.0,426.02,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
2406,5000.0,5000.0,5000.0,0,17.58,179.72,1,21600.0,5.33,1.0,0.0,2.0,0.0,1749.0,70.0,4.0,0.0,0.0,6468.30630897,6468.31,5000.0,1468.31,0.0,0.0,0.0,191.29,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11,2011
2407,15000.0,15000.0,15000.0,1,19.91,396.66,9,41500.0,17.93,1.0,1.0,7.0,0.0,2923.0,32.1,22.0,0.0,0.0,23143.9018642,23143.9,15000.0,8143.9,0.0,0.0,0.0,6093.45,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
2408,15600.0,15600.0,15350.0,0,13.49,529.32,3,75000.0,18.53,0.0,0.0,19.0,0.0,12343.0,87.5,47.0,0.0,0.0,18989.6772331,18685.25,15600.0,3389.68,0.0,0.0,0.0,2612.58,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2011
2409,5050.0,5050.0,5050.0,1,21.67,138.53,0,67517.64,10.45,0.0,1.0,3.0,0.0,365.0,18.2,7.0,0.0,0.0,2483.82,2483.82,992.43,1491.39,0.0,0.0,0.0,138.53,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2011
2410,12000.0,12000.0,12000.0,1,18.25,306.36,3,34500.0,22.61,0.0,0.0,9.0,0.0,9292.0,96.8,23.0,0.0,0.0,12540.75,12540.75,12000.0,540.75,0.0,0.0,0.0,11931.6,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
2411,24000.0,24000.0,23975.0,1,18.64,617.83,7,120000.0,15.33,1.0,2.0,17.0,0.0,19719.0,45.8,34.0,0.0,0.0,28528.44,28498.74,23999.99,4528.45,0.0,0.0,0.0,21122.47,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
2412,25000.0,25000.0,24975.0,1,12.42,561.44,6,54600.0,12.09,0.0,1.0,8.0,0.0,14433.0,19.0,19.0,0.0,0.0,31688.996965900005,31657.32,25000.0,6689.0,0.0,0.0,0.0,13733.58,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
2413,12000.0,12000.0,12000.0,0,16.29,423.61,7,72000.0,16.33,1.0,3.0,10.0,0.0,16431.0,69.0,17.0,0.0,0.0,15247.4790796,15247.48,12000.0,3247.48,0.0,0.0,0.0,429.45,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2414,10000.0,10000.0,10000.0,0,12.69,335.45,6,70000.0,13.53,0.0,1.0,11.0,0.0,10826.0,78.6,18.0,0.0,0.0,11916.811738200002,11916.81,10000.0,1916.81,0.0,0.0,0.0,3221.37,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2415,2400.0,2400.0,2400.0,0,9.91,77.34,1,46000.0,18.78,0.0,1.0,15.0,0.0,2041.0,23.0,17.0,0.0,0.0,2749.46,2749.46,2400.0,349.46,0.0,0.0,0.0,822.88,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,2011
2416,5825.0,5825.0,5825.0,0,14.27,199.85,6,25000.0,20.21,0.0,1.0,9.0,0.0,13097.0,74.8,17.0,0.0,0.0,7191.95783866,7191.96,5825.0,1366.96,0.0,0.0,0.0,208.13,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11,2011
2417,20000.0,20000.0,19725.0,0,11.71,661.52,0,65000.0,21.05,0.0,0.0,12.0,0.0,23496.0,67.5,18.0,0.0,0.0,23785.8476711,23458.76,20000.0,3785.85,0.0,0.0,0.0,1996.42,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11,2011
2418,16000.0,16000.0,16000.0,0,11.71,529.22,10,47000.0,19.43,0.0,0.0,14.0,0.0,12439.0,63.0,21.0,0.0,0.0,19046.0580699,19046.06,16000.0,3046.06,0.0,0.0,0.0,551.44,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,11,2011
2419,1500.0,1500.0,1500.0,0,9.91,48.34,6,25632.0,2.72,0.0,2.0,2.0,0.0,531.0,4.7,4.0,0.0,0.0,1616.7,1616.7,1500.0,116.7,0.0,0.0,0.0,54.39,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2420,12500.0,12500.0,12500.0,0,10.65,407.17,4,50000.0,12.12,0.0,5.0,19.0,0.0,16157.0,35.0,48.0,0.0,0.0,14655.842674,14655.84,12500.0,2155.84,0.0,0.0,0.0,416.07,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
2421,12000.0,12000.0,12000.0,1,8.9,248.52,0,70000.0,9.65,0.0,0.0,13.0,0.0,143.0,0.4,31.0,0.0,0.0,5218.7,5218.7,3583.71,1634.99,0.0,0.0,0.0,38.64,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2011
2422,6000.0,6000.0,6000.0,0,6.03,182.62,11,30000.0,5.6,0.0,0.0,10.0,0.0,4888.0,8.5,18.0,0.0,0.0,6492.86,6492.86,6000.0,492.86,0.0,0.0,0.0,2478.14,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
2423,3500.0,3500.0,3500.0,0,8.9,111.14,0,47500.0,19.76,3.0,1.0,11.0,0.0,3746.0,13.2,34.0,0.0,0.0,3526.33,3526.33,3500.0,26.33,0.0,0.0,0.0,3526.63,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2424,4000.0,4000.0,4000.0,0,16.77,142.16,8,45000.0,7.12,0.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0.0,4665.28,4665.28,4000.0,665.28,0.0,0.0,0.0,2821.63,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2425,12100.0,12100.0,12100.0,1,17.27,302.48,3,50000.0,11.5,0.0,0.0,8.0,0.0,5579.0,33.0,15.0,0.0,0.0,12784.13,12784.13,12100.0,684.13,0.0,0.0,0.0,11880.82,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
2426,20000.0,20000.0,19975.0,1,14.27,468.17,0,60000.0,7.42,0.0,1.0,4.0,0.0,12367.0,66.8,15.0,0.0,0.0,15917.78,15897.99,9567.12,6324.14,0.0,26.52,0.0,468.17,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,2011
2427,8500.0,8500.0,8500.0,0,7.9,265.97,11,25000.0,11.62,0.0,1.0,8.0,0.0,163.0,3.2,30.0,0.0,0.0,9371.57,9371.57,8500.0,871.57,0.0,0.0,0.0,4059.27,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2011
2428,15000.0,15000.0,15000.0,0,12.42,501.23,9,90000.0,9.69,2.0,3.0,13.0,0.0,6284.0,23.7,42.0,0.0,0.0,17212.09,17212.09,15000.0,2212.09,0.0,0.0,0.0,8705.43,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2011
2429,15600.0,15600.0,15550.0,0,7.9,488.13,0,43000.0,20.01,0.0,0.0,7.0,0.0,6565.0,63.6,17.0,0.0,0.0,17570.8270907,17514.52,15600.0,1970.83,0.0,0.0,0.0,498.76,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,2011
2430,10000.0,10000.0,9750.0,0,12.42,334.16,7,65000.0,15.07,0.0,0.0,9.0,0.0,9416.0,63.2,13.0,0.0,0.0,10493.15,10230.82,10000.0,493.15,0.0,0.0,0.0,9158.91,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,2011
